dataset_name,check_name,error_rows,passed
accepted_sales_lines,accepted_sales_schema,0,true
accepted_sales_lines,derived_values,0,true
accepted_sales_lines,population_membership,0,true
accepted_sales_lines,source_row_number_uniqueness,0,true
accepted_sales_lines,stage_2_accepted_row_count,0,true
dim_country,dim_country_fact_membership,0,true
dim_country,dim_country_key_uniqueness,0,true
dim_country,dim_country_missing_keys_or_labels,0,true
dim_country,dim_country_schema,0,true
dim_country,dim_country_values,0,true
dim_country,fact_country_key_coverage,0,true
dim_date,dim_date_key_uniqueness,0,true
dim_date,dim_date_missing_values,0,true
dim_date,dim_date_schema,0,true
dim_date,dim_date_values_and_continuity,0,true
dim_date,fact_date_coverage,0,true
dim_product,dim_product_fact_membership,0,true
dim_product,dim_product_key_uniqueness,0,true
dim_product,dim_product_missing_labels,0,true
dim_product,dim_product_schema,0,true
dim_product,dim_product_values,0,true
dim_product,fact_product_key_coverage,0,true
fact_sales,fact_sales_grain_uniqueness,0,true
fact_sales,fact_sales_reporting_period,0,true
fact_sales,fact_sales_schema,0,true
fact_sales,fact_sales_values,0,true
